2.036068896642658499e-01,4.381325907313967649e-01,7.260274293128163858e-01,5.939979113323353710e-01,4.459574030728901128e-01,5.605905752353698146e-01,2.716427140501727067e-01,6.556242308839252408e-02,4.219546675213534659e-01,6.904324498008524991e-01,0.000000000000000000e+00
1.372253135855402428e-01,2.296947511422348376e-01,3.192019015050473474e-01,2.189339655155064790e-01,2.646711799039357937e-01,2.458219100783244626e-01,1.503626634282108354e-01,3.390114311305175154e-01,1.966407517493513335e-01,6.857857009758615112e-03,2.000000000000000000e+00
5.442719978911535542e-03,8.891983583654275089e-03,1.227246316886720229e-02,7.842612681854843962e-03,9.548686744169757740e-03,8.845577672639024641e-03,5.284789222892915736e-03,1.232170158776135262e-02,7.011038781243596543e-03,-6.817840580424476419e-05,2.000000000000000000e+00
3.605653712120717169e-01,3.331581950815007409e-01,4.770788695831841286e-01,5.347751113565657466e-01,2.699951461982927695e-02,4.466538521533076622e-01,1.903605097872842766e-01,3.101187012115361186e-01,1.482524287395881046e-01,1.571985744344276681e-01,1.000000000000000000e+00
3.586123118159335044e-01,3.313361972994927074e-01,4.757936610243523323e-01,5.312216157973871367e-01,2.786659371249245246e-02,4.447467745595141131e-01,1.896790316124635778e-01,3.088645371898189884e-01,1.477723121732652523e-01,1.566756772368780304e-01,1.000000000000000000e+00
7.762286533402745770e-01,2.143014794745831675e-01,2.731185335762308930e-01,7.171403012409317546e-01,8.758758257365991534e-03,6.291919017172895590e-01,9.078504875545015951e-01,7.122736084285011815e-01,9.394034322376716428e-01,6.448456231407733164e-01,0.000000000000000000e+00
3.238616920942407121e-03,5.075140555669133656e-03,6.875040872484085644e-03,4.883632260993869476e-03,4.743397769637728439e-03,4.369034840147082918e-03,3.521746428498209215e-03,6.219859960785289327e-03,3.392254164921084964e-03,-3.769995568009733701e-04,2.000000000000000000e+00
3.766684192277959808e-01,4.922632432117631657e-02,7.194170944413320612e-01,6.837205792886050792e-01,5.211530226323538711e-02,6.396800051648891816e-02,1.679443794322550698e-01,5.392806945743807701e-01,4.608930808399576695e-01,9.411001007448035471e-01,0.000000000000000000e+00
3.508628963984464222e-01,3.241763880630600947e-01,4.655112291189066887e-01,5.197361954204807732e-01,2.726664672950516663e-02,4.351306123890441024e-01,1.855764669794490174e-01,3.021856338067175352e-01,1.453312327317628494e-01,1.532865199963880931e-01,1.000000000000000000e+00
9.530793970100463752e-02,8.809412364017603359e-02,1.251675827943333208e-01,1.411615152543553575e-01,6.702635365457795293e-03,1.171594436726302313e-01,4.970072334933570146e-02,8.122215994668044448e-02,3.861749646359617649e-02,4.210394950475649517e-02,1.000000000000000000e+00
1.046143798333266650e-01,1.752101942192381967e-01,2.443982113382877075e-01,1.672955076235072280e-01,2.022135949700916979e-01,1.883762392004711683e-01,1.149447305206727499e-01,2.589686776835135040e-01,1.502757482015251445e-01,5.385951478766821260e-03,2.000000000000000000e+00
7.339151324742783089e-01,5.483313185677491930e-01,2.916934026585617512e-01,6.156635219452968322e-01,4.572334078524710743e-01,8.960139486737795922e-01,1.907579626890314184e-01,9.865144756316631680e-01,6.297510493824267641e-01,9.306001863021237663e-02,0.000000000000000000e+00
4.887327873241342213e-01,3.614243078535399056e-01,7.579424418759768134e-01,5.297484563850258787e-01,8.346042472074244323e-01,3.354123578709763964e-01,3.377006506119692442e-01,6.537080635397704009e-01,1.263004724355574759e-01,7.603996998283111264e-01,0.000000000000000000e+00
1.019727665601272981e-01,9.065912980761868800e-01,1.058974344169284765e-01,1.572902046901565598e-01,1.538515067706916206e-01,7.211466881658726291e-02,8.167557997199939579e-02,8.372823137666747240e-01,1.215155321172658731e-01,4.471484024123269507e-01,0.000000000000000000e+00
9.837330840810407651e-01,4.798130380825170738e-01,6.555403576043037361e-01,8.126910085474720047e-01,1.640909649372599421e-01,4.890237961872955230e-01,6.534439247785258642e-01,8.271626114326705581e-01,9.185200123974534003e-01,4.477501944389693511e-01,0.000000000000000000e+00
2.792230706198488566e-01,4.679548131307989522e-01,6.523528739256287956e-01,4.482743181587093839e-01,5.410547155276468345e-01,5.031530842025402350e-01,3.077490302294308422e-01,6.927844710384047922e-01,4.022034194817656338e-01,1.485320551496283059e-02,2.000000000000000000e+00
1.099329478014494516e-01,1.838033925892316733e-01,2.562007385654379577e-01,1.745896475302167461e-01,2.126381435534041298e-01,1.960694410356850770e-01,1.198105473355148137e-01,2.705151341379625207e-01,1.582911277212678547e-01,5.169816739352775872e-03,2.000000000000000000e+00
5.229207088070343401e-01,4.831266686465109372e-01,6.933026773467979575e-01,7.752879136233037372e-01,3.980682496468444104e-02,6.491268615049524682e-01,2.769999590324274674e-01,4.508836986918565715e-01,2.158608376464225820e-01,2.288502561609860042e-01,1.000000000000000000e+00
4.389729158363648298e-01,6.803018650865818584e-01,9.454549559095066780e-01,1.901954031170151604e-01,5.781485333347758937e-01,5.520405494057805534e-02,2.834276521524424219e-01,5.928996026306346812e-01,4.767139951036149514e-01,5.109688939642342831e-01,0.000000000000000000e+00
